SARS	D00UDP	1.24807544150677	0
SARS	D00UDX	-1.10940039245046	0.003
SARS	D00UEG	4.5	0
SARS	D00UEQ	1.27017059221718	0
SARS	D00UET	-0.577350269189624	0.001
SARS	D00UFJ	4.64371646034753	0
SARS	D00UIK	2.18217890235992	0
SARS	D00UIN	3.05505046330389	0
SARS	D00UKA	8	0
SARS	D00UOI	-0.103695169473041	0.001
SARS	D00UOQ	1.52752523165194	0
SARS	D00UPU	4.5	0
SARS	D00UQW	-2.18217890235992	0.003
SARS	D00URP	-0.813143398050031	0.002
SARS	D00USF	2.73511870253192	0
SARS	D00UUG	-17.6091832102836	0.003
SARS	D00UUL	1.44337567297407	0
SARS	D00UVU	5.45544725589981	0
SARS	D00UWL	10.1036297108185	0
SARS	D00UZO	20.2072594216369	0
SARS	D00UZR	-1.55194114039745	0.003
SARS	D00VAJ	2.66666666666667	0
SARS	D00VAN	1.41841628653395	0
SARS	D00VBT	-2.72217861468648	0.003
SARS	D00VBX	3.04243492229666	0
SARS	D00VCW	2.51661147842358	0
SARS	D00VEM	8.37157890324958	0
SARS	D00VEZ	2.24179415327122	0
SARS	D00VFE	3.49148624377587	0
SARS	D00VHG	1.34803720314955	0
SARS	D00VHN	Inf	0
SARS	D00VHW	4.66638980352581	0
SARS	D00VJY	7.2849279638572	0
SARS	D00VKB	2.8368325730679	0
SARS	D00VKV	6.32831881684378	0
SARS	D00VMA	13	0
SARS	D00VMO	-0.103695169473041	0.001
SARS	D00VMX	11.5470053837925	0
SARS	D00VNC	1	0
SARS	D00VOK	11.5470053837925	0
SARS	D00VPT	2.8368325730679	0
SARS	D00VPV	7.50555349946513	0
SARS	D00VQI	1	0
SARS	D00VQZ	5	0
SARS	D00VRV	10.9696551146029	0
SARS	D00VSQ	2	0
SARS	D00VUI	1.96299091524473	0
SARS	D00VUO	2	0
SARS	D00VUT	5.12410092176266	0
SARS	D00VWN	-2.30940107675849	0.003
SARS	D00VWR	30.0222139978543	0
SARS	D00VXE	3.17542648054295	0
SARS	D00VXM	1.88982236504604	0
SARS	D00VYC	1.40452041481369	0
SARS	D00VYD	4.23850354260814	0
SARS	D00VZA	1.13389341902768	0
SARS	D00VZE	2.40039679259592	0
SARS	D00VZF	-3.89154778258525	0.003
SARS	D00VZZ	11	0
SARS	D00WAM	1.5	0
SARS	D00WBN	-8.08290376865477	0.003
SARS	D00WBU	3.51188458428424	0
SARS	D00WCX	3.0550504633039	0
SARS	D00WDA	1.60591013709393	0
SARS	D00WEQ	3.52672807929299	0
SARS	D00WEV	3.51188458428424	0
SARS	D00WFB	1.34803720314955	0
SARS	D00WFQ	2.55683690641121	0
SARS	D00WFU	4.64371646034753	0
SARS	D00WHC	0.554700196225229	0.001
SARS	D00WHH	0.577350269189626	0.001
SARS	D00WHL	1.65912271156868	0
SARS	D00WHO	9.80153944228168	0
SARS	D00WJE	3.49148624377587	0
SARS	D00WKK	1.76140969185596	0
SARS	D00WKL	Inf	0
SARS	D00WMC	-3.64246398192887	0.003
SARS	D00WMS	11.5470053837925	0
SARS	D00WMV	2.51661147842352	0
SARS	D00WNA	5.77350269189625	0
SARS	D00WOE	-1.52752523165194	0.003
SARS	D00WOK	4.90747728811182	0
SARS	D00WON	30.0222139978543	0
SARS	D00WOT	6.6395280956807	0
SARS	D00WPU	4.1576092031015	0
SARS	D00WSM	1.96299091524473	0
SARS	D00WSN	7.50555349946513	0
SARS	D00WUF	0.160128153805085	0.001
SARS	D00WVG	1.96299091524473	0
SARS	D00WVI	-1.38675049056307	0.003
SARS	D00WVW	1.60128153805087	0
SARS	D00WYS	-2.69607440629904	0.003
SARS	D00WZG	1.13389341902768	0
SARS	D00XBM	2.94238978683275	0
SARS	D00XCC	2.66666666666667	0
SARS	D00XCL	3.68294753751701	0
SARS	D00XCX	-14.6205986458115	0.003
SARS	D00XDG	-0.436435780471988	0.002
SARS	D00XDN	2.51661147842358	0
SARS	D00XEN	3.04243492229665	0
SARS	D00XEU	-Inf	0.003
SARS	D00XFM	4.04145188432737	0
SARS	D00XFT	2.51661147842358	0
SARS	D00XGW	2.94238978683275	0
SARS	D00XHC	3.17542648054295	0
SARS	D00XHH	1	0
SARS	D00XIB	1.51185789203696	0
SARS	D00XIX	7.50555349946513	0
SARS	D00XJA	3.49999999999999	0
SARS	D00XJR	5.92474169078822	0
SARS	D00XKA	2.88675134594813	0
SARS	D00XKH	-5	0.003
SARS	D00XLU	-8.37157890324958	0.003
SARS	D00XMF	6.6395280956807	0
SARS	D00XMO	1.09108945117996	0
SARS	D00XMP	0.872871560943971	0
SARS	D00XNC	2.37289498938125	0
SARS	D00XNF	3.75277674973257	0
SARS	D00XOQ	1.2810252304407	0
SARS	D00XOT	2.18217890235992	0
SARS	D00XPB	6.35085296108589	0
SARS	D00XPC	1.76140969185601	0
SARS	D00XQK	1	0
SARS	D00XQO	3.75277674973257	0
SARS	D00XQV	3.51188458428424	0
SARS	D00XRI	3.17542648054295	0
SARS	D00XTC	-10.1036297108178	0.003
SARS	D00XTS	3.49148624377587	0
SARS	D00XUE	0.160128153805085	0.001
SARS	D00XUF	-0.586210381760548	0.002
SARS	D00XVV	1.75	0
SARS	D00XWB	1.09108945117996	0
SARS	D00XWD	4.48358830654244	0
SARS	D00XXZ	-23	0.003
SARS	D00XZH	7.6498910667627	0
SARS	D00XZP	3.49148624377587	0
SARS	D00XZZ	2.18217890235992	0
SARS	D00YAZ	1.25	0
SARS	D00YBU	2.69607440629911	0
SARS	D00YBW	1	0
SARS	D00YCG	-0.640512615220346	0.002
SARS	D00YCU	2.33333333333333	0
SARS	D00YCW	8.60946032092279	0
SARS	D00YEB	4.1576092031015	0
SARS	D00YEF	10.9999999999999	0
SARS	D00YER	1.6	0
SARS	D00YEV	3.31111315415739	0
SARS	D00YGA	4.36435780471985	0
SARS	D00YGP	6.35085296108588	0
SARS	D00YGY	7.4194082680236	0
SARS	D00YHD	5.01901147542783	0
SARS	D00YHI	1.60128153805087	0
SARS	D00YIS	Inf	0
SARS	D00YLW	5.77350269189626	0
SARS	D00YMN	2.66666666666667	0
SARS	D00YNA	1.66666666666667	0
SARS	D00YNI	8.66025403784439	0
SARS	D00YNJ	2.8368325730679	0
SARS	D00YNW	6.99999999999997	0
SARS	D00YNY	0.577350269189627	0
SARS	D00YOM	5.29150262212918	0
SARS	D00YOV	8.00640769025448	0
SARS	D00YOY	4.36435780471985	0
SARS	D00YPO	1.45698559277155	0
SARS	D00YPR	8	0
SARS	D00YQZ	1.88982236504614	0
SARS	D00YRD	1	0
SARS	D00YRF	0.5	0.001
SARS	D00YSJ	4.64371646034753	0
SARS	D00YUB	2.8368325730679	0
SARS	D00YUX	16.1658075373095	0
SARS	D00YVE	0.927172649945529	0
SARS	D00YVF	2.88675134594813	0
SARS	D00YVJ	0	0.002
SARS	D00YWL	2.24179415327122	0
SARS	D00YWP	1.15470053837925	0
SARS	D00YWZ	8	0
SARS	D00YXE	10	0
SARS	D00YXL	0.577350269189626	0.001
SARS	D00YXU	5.77350269189626	0
SARS	D00YYA	2.40039679259592	0
SARS	D00ZAJ	-8.37157890324958	0.003
SARS	D00ZCU	7.4194082680236	0
SARS	D00ZDX	3.02371578407382	0
SARS	D00ZEG	4.66638980352581	0
SARS	D00ZEY	6.35085296108589	0
SARS	D00ZFC	1.85485206700594	0
SARS	D00ZFP	-8.37157890324958	0.003
SARS	D00ZFY	3.68294753751701	0
SARS	D00ZGA	2.66666666666667	0
SARS	D00ZGF	4.48358830654244	0
SARS	D00ZGW	5	0
SARS	D00ZIK	2.66666666666667	0
SARS	D00ZJG	-0.103695169473041	0.001
SARS	D00ZKW	6.45427437111699	0
SARS	D00ZME	5.01901147542783	0
SARS	D00ZMS	-1.2	0.003
SARS	D00ZNS	6.35085296108589	0
SARS	D00ZPJ	2	0
SARS	D00ZPR	9.237604307034	0
SARS	D00ZRO	Inf	0
SARS	D00ZSD	-2.24179415327127	0.003
SARS	D00ZUQ	0.414780677892169	0.001
SARS	D00ZUU	4.48358830654244	0
SARS	D00ZVY	3.79663198300999	0
SARS	D00ZWA	0.872871560943966	0
SARS	D00ZWU	2.18217890235992	0
SARS	D00ZXR	1.13389341902768	0
SARS	D00ZXX	Inf	0
SARS	D00ZYK	3.17542648054295	0
SARS	D01AAD	2.45373864405591	0
SARS	D01AAI	4.69168464007376	0
SARS	D01ABR	4.33012701892219	0
SARS	D01ACT	2	0
SARS	D01ADA	6.35085296108588	0
SARS	D01ADK	4.16333199893219	0
SARS	D01ADL	4.618802153517	0
SARS	D01AFH	1.3288211940535	0
SARS	D01AFN	3.20256307610174	0
SARS	D01AFV	3.5	0
SARS	D01AGR	3.16415940842189	0
SARS	D01AHL	1.1507929111375	0
SARS	D01AHO	7.50555349946513	0
SARS	D01AIN	4.04145188432738	0
SARS	D01AJO	3.0550504633039	0
SARS	D01AJQ	5.48482755730144	0
SARS	D01AJY	2.75255818768225	0
SARS	D01AJZ	3.20256307610174	0
SARS	D01ALS	3.20256307610174	0
SARS	D01AMS	-8.5	0.003
SARS	D01AMV	3.20256307610174	0
SARS	D01AOI	5.12410092176266	0
SARS	D01APA	1.25	0
SARS	D01APL	7.02002149244462	0
SARS	D01AQC	5.01901147542782	0
SARS	D01ARE	2.59237923682606	0
SARS	D01ARY	3.38162300525352	0
SARS	D01AUS	3	0
SARS	D01AUX	4.1576092031015	0
SARS	D01AVF	7	0
SARS	D01AVM	1.12089707663561	0
SARS	D01AVS	-5.33333333333333	0.003
SARS	D01AWD	3.75277674973257	0
SARS	D01AXA	2.69607440629911	0
SARS	D01AXB	4.10605030690163	0
SARS	D01AXK	8	0
SARS	D01AXT	-8.37157890324958	0.003
SARS	D01AYP	11.5470053837925	0
SARS	D01AZG	6.35085296108588	0
SARS	D01AZJ	3.02371578407382	0
SARS	D01BAG	2.24179415327122	0
SARS	D01BAK	2.45373864405591	0
SARS	D01BCK	4.04145188432737	0
SARS	D01BCL	-3	0.003
SARS	D01BCQ	5.45544725589981	0
SARS	D01BDJ	-2.30940107675849	0.003
SARS	D01BEX	2.26778683805536	0
SARS	D01BGG	3.70970413401187	0
SARS	D01BGW	7.4194082680236	0
SARS	D01BJB	4.36435780471985	0
SARS	D01BJK	3.40041784639103	0
SARS	D01BJZ	5.77350269189626	0
SARS	D01BKS	1.88982236504614	0
SARS	D01BMX	-0.57735026918963	0.001
SARS	D01BPF	5.60448538317805	0
SARS	D01BPI	4.61880215351701	0
SARS	D01BPR	10.9696551146029	0
SARS	D01BQD	11	0
SARS	D01BSX	3.20256307610174	0
SARS	D01BTF	5.77350269189626	0
SARS	D01BTV	2.40039679259592	0
SARS	D01BUS	1.15470053837925	0
SARS	D01BUT	7.50555349946513	0
SARS	D01BVI	2.64906471413009	0
SARS	D01BVR	10.9696551146029	0
SARS	D01BVU	4	0
SARS	D01BWV	9.237604307034	0
SARS	D01BXE	3.70970413401187	0
SARS	D01BYB	1.15470053837925	0
SARS	D01BZE	1	0
SARS	D01BZH	2.69607440629911	0
SARS	D01BZR	6.35085296108589	0
SARS	D01CAC	5.48482755730144	0
SARS	D01CAY	6.35085296108589	0
SARS	D01CCG	14	0
SARS	D01CCT	2	0
SARS	D01CDE	4.48358830654244	0
SARS	D01CDL	9.23760430703402	0
SARS	D01CEG	14	0
SARS	D01CEQ	-0.461880215351699	0.002
SARS	D01CFL	5	0
SARS	D01CFO	5.48482755730144	0
SARS	D01CGC	2.40039679259592	0
SARS	D01CGM	Inf	0
SARS	D01CGR	10.9696551146029	0
SARS	D01CGV	6	0
SARS	D01CIK	-1.76281788104172	0.003
SARS	D01CJE	-4.16333199893227	0.003
SARS	D01CJY	3	0
SARS	D01CJZ	4.9639727679577	0
SARS	D01CKB	3.68294753751701	0
SARS	D01CNF	2.8368325730679	0
SARS	D01CQU	3.70970413401187	0
SARS	D01CRB	3.17542648054295	0
SARS	D01CRJ	5.45544725589981	0
SARS	D01CRK	0.5	0.001
SARS	D01CRX	7.15914333795136	0
SARS	D01CSE	1.41841628653395	0
SARS	D01CSM	17.8978583448784	0
SARS	D01CSZ	2.18217890235992	0
SARS	D01CTM	-1.15470053837926	0.002
SARS	D01CUJ	-5.77350269189626	0.003
SARS	D01CUR	17.9999999999999	0
SARS	D01CXD	5.60448538317805	0
SARS	D01CXM	1.15470053837925	0
SARS	D01CYI	1.1507929111375	0
SARS	D01CYT	-12.1243556529821	0.003
SARS	D01DAD	2.88675134594813	0
SARS	D01DAQ	5.77350269189625	0
SARS	D01DAU	1.2810252304407	0
SARS	D01DAW	4.66638980352581	0
SARS	D01DBQ	-3.89154778258525	0.003
SARS	D01DBW	7.50555349946513	0
SARS	D01DCE	16.1658075373095	0
SARS	D01DDB	1.15470053837925	0
SARS	D01DDN	4.1576092031015	0
SARS	D01DFX	5.45544725589981	0
SARS	D01DGZ	3.20256307610174	0
SARS	D01DHT	4.36435780471985	0
SARS	D01DHW	5.48482755730144	0
SARS	D01DIQ	14	0
SARS	D01DJZ	3.68294753751701	0
SARS	D01DMN	-1.38675049056307	0.003
SARS	D01DMS	2.24179415327122	0
SARS	D01DNN	0.872871560943966	0
SARS	D01DOV	0.377964473009227	0.001
SARS	D01DOW	2.40039679259592	0
SARS	D01DPF	10	0
SARS	D01DPN	3.20256307610174	0
SARS	D01DSB	3.49148624377587	0
SARS	D01DTQ	3.05170856571659	0
SARS	D01DTW	0.664410597026748	0.001
SARS	D01DVX	1.76140969185596	0
SARS	D01DYZ	0.577350269189618	0
SARS	D01DZF	2.40039679259592	0
SARS	D01EAG	4.48358830654244	0
SARS	D01EAQ	2.90346474524519	0
SARS	D01EBV	5.48482755730144	0
SARS	D01EBW	1.97020821998781	0
SARS	D01EBY	0.377964473009227	0.001
SARS	D01ECL	3.20256307610174	0
SARS	D01EDA	4.61880215351701	0
SARS	D01EDE	2.74241377865072	0
SARS	D01EDO	0.640512615220346	0.001
SARS	D01EDS	3.0550504633039	0
SARS	D01EEM	1.51185789203696	0
SARS	D01EHP	4.64371646034753	0
SARS	D01EHS	6.56525430600866	0
SARS	D01EHZ	4.9639727679577	0
SARS	D01EIS	4.10605030690163	0
SARS	D01EIT	0.218217890235989	0.001
SARS	D01EJH	1	0
SARS	D01EKO	4.61880215351701	0
SARS	D01EKS	2	0
SARS	D01ENA	2.40039679259592	0
SARS	D01ENO	0.872871560943966	0
SARS	D01ENR	3.78412931903709	0
SARS	D01EOQ	2.94238978683275	0
SARS	D01EOU	0.872871560943966	0
SARS	D01EPO	7.07254079757291	0
SARS	D01EPU	7.02002149244496	0
SARS	D01ERB	1.12089707663561	0
SARS	D01ERW	3.02371578407382	0
SARS	D01ESB	8.29227982896771	0
SARS	D01ESC	4.04145188432737	0
SARS	D01ESJ	1.09108945117996	0
SARS	D01ESN	2.66666666666667	0
SARS	D01ESV	-1.52752523165194	0.003
SARS	D01ETL	2.90346474524519	0
SARS	D01ETZ	3.46410161513775	0
SARS	D01EUF	3.17865146510466	0
SARS	D01EVA	3.02371578407382	0
SARS	D01EVE	-1.38675049056307	0.003
SARS	D01EVP	5	0
SARS	D01EVT	2.90346474524519	0
SARS	D01EWC	6.35085296108588	0
SARS	D01EWD	7.50555349946513	0
SARS	D01EWH	4.80079358519183	0
SARS	D01EXL	-0.872871560943966	0.002
SARS	D01EXY	-8.37157890324958	0.003
SARS	D01EYJ	7.25866186311292	0
SARS	D01EZC	5.48482755730144	0
SARS	D01EZY	2.08166599946613	0
SARS	D01FAA	2.28129372840693	0
SARS	D01FBL	3	0
SARS	D01FBS	3.46410161513775	0
SARS	D01FCK	8.08290376865477	0
SARS	D01FDN	6	0
SARS	D01FDW	7.84627953644927	0
SARS	D01FFX	33.4863156129983	0
SARS	D01FGM	3.0464244212496	0
SARS	D01FGR	3.68294753751701	0
SARS	D01FGW	3.20256307610174	0
SARS	D01FHK	8	0
SARS	D01FJB	-5.26965186413968	0.003
SARS	D01FJE	1.65912271156868	0
SARS	D01FJQ	2.08166599946613	0
SARS	D01FLN	-1.15470053837926	0.002
SARS	D01FMW	3.32820117735137	0
SARS	D01FNH	3.17542648054295	0
SARS	D01FOK	1.15470053837925	0
SARS	D01FOM	1	0
SARS	D01FPD	4.61880215351701	0
SARS	D01FPX	-0.436435780471988	0.002
SARS	D01FQR	8.87436679233558	0
SARS	D01FRF	Inf	0
SARS	D01FRK	1.44337567297407	0
SARS	D01FTB	3.75277674973256	0
SARS	D01FTP	3.20256307610174	0
SARS	D01FUB	3.02371578407382	0
SARS	D01FUC	-14.6205986458115	0.003
SARS	D01FVC	7.15914333795136	0
SARS	D01FVY	10.9696551146029	0
SARS	D01FWD	2.33333333333333	0
SARS	D01FXD	10.1036297108181	0
SARS	D01FYA	-6.35085296108588	0.003
SARS	D01FYB	-3.52563576208344	0.003
SARS	D01FZZ	3.04243492229665	0
SARS	D01GAR	-1.2	0.003
SARS	D01GAX	3.75277674973256	0
SARS	D01GAZ	3.40041784639103	0
SARS	D01GBY	3.49148624377587	0
SARS	D01GCY	4.5	0
SARS	D01GEB	6.35085296108588	0
SARS	D01GEE	2.40039679259592	0
SARS	D01GEO	2.45373864405591	0
SARS	D01GFX	2.88675134594813	0
SARS	D01GGU	-6.49020854961871	0.003
SARS	D01GLG	-5.77350269189626	0.003
SARS	D01GMJ	-3.5	0.003
SARS	D01GNF	2.3094010767585	0
SARS	D01GNL	-1	0.002
SARS	D01GNQ	0.414780677892169	0.001
SARS	D01GON	-1.60128153805098	0.003
SARS	D01GPC	-1.38675049056307	0.003
SARS	D01GPY	-0.813143398050031	0.002
SARS	D01GRB	3.037305586408	0
SARS	D01GSE	1.2807887989464	0
SARS	D01GSG	4.10605030690163	0
SARS	D01GSO	2.8368325730679	0
SARS	D01GUG	5.77350269189625	0
SARS	D01GUK	4.64371646034753	0
SARS	D01GUS	Inf	0
SARS	D01GVC	0.554700196225229	0.001
SARS	D01GWH	Inf	0
SARS	D01GWN	5.48482755730144	0
SARS	D01GYS	4.04145188432739	0
SARS	D01GZV	2.30940107675849	0
SARS	D01HAZ	1	0
SARS	D01HBG	4.61880215351701	0
SARS	D01HCL	2.45373864405591	0
SARS	D01HCO	3.31133089266261	0
SARS	D01HDD	5.60448538317805	0
SARS	D01HDP	-0.872871560943966	0.002
SARS	D01HFL	3.16415940842189	0
SARS	D01HGI	1.15470053837925	0
SARS	D01HHH	-1.52752523165195	0.003
SARS	D01HHJ	2.08166599946613	0
SARS	D01HHL	3.40041784639103	0
SARS	D01HJN	-7	0.003
SARS	D01HJQ	2.51661147842358	0
SARS	D01HJZ	5.60448538317805	0
SARS	D01HKU	3.6068003838595	0
SARS	D01HNP	Inf	0
SARS	D01HOO	2.24179415327122	0
SARS	D01HOP	3.51188458428424	0
SARS	D01HQV	3.75277674973256	0
SARS	D01HRG	2.8368325730679	0
SARS	D01HRR	1	0
SARS	D01HRV	2.30288040188004	0
SARS	D01HST	2.18217890235992	0
SARS	D01HTS	11.5470053837925	0
SARS	D01HTX	0.872871560943971	0
SARS	D01HUN	3.49148624377587	0
SARS	D01HUO	-2.18217890235992	0.003
SARS	D01HUQ	1.44337567297407	0
SARS	D01HVT	-1.55194114039745	0.003
SARS	D01HVZ	4.48358830654244	0
SARS	D01HXN	7.50555349946513	0
SARS	D01HZN	2.8368325730679	0
SARS	D01IAT	-0.423659272868144	0.002
SARS	D01IBO	3.38162300525352	0
SARS	D01ICU	-8.37157890324958	0.003
SARS	D01ICY	5.19615242270663	0
SARS	D01IDD	2.66666666666667	0
SARS	D01IDE	2.8368325730679	0
SARS	D01IEX	1.25	0
SARS	D01IFD	3.68294753751701	0
SARS	D01IFO	2.52357307257618	0
SARS	D01IFR	5	0
SARS	D01IGU	-2.88675134594813	0.003
SARS	D01IGW	5.77350269189625	0
SARS	D01IGZ	0.4	0.001
SARS	D01IHM	23.0000000000025	0
SARS	D01IJA	4.9639727679577	0
SARS	D01IJD	4.80079358519183	0
SARS	D01IJX	2	0
SARS	D01ILH	2.59237923682606	0
SARS	D01ILN	-1.44337567297407	0.003
SARS	D01ILO	6.56525430600866	0
SARS	D01ILT	-14.6205986458115	0.003
SARS	D01IMJ	2.88675134594813	0
SARS	D01IOH	-0.640512615220346	0.002
SARS	D01IPF	-0.586210381760548	0.002
SARS	D01IPI	-0.872871560943966	0.002
SARS	D01IPU	-0.75	0.002
SARS	D01IRA	1.09108945117996	0
SARS	D01IRW	3.04243492229666	0
SARS	D01ISX	0.414780677892169	0.001
SARS	D01ITP	4.36435780471985	0
SARS	D01IUB	3.037305586408	0
SARS	D01IUI	3.05170856571659	0
SARS	D01IUS	3	0
SARS	D01IVE	5.77350269189625	0
SARS	D01IVR	1.09108945117996	0
SARS	D01IWD	1.88982236504614	0
SARS	D01IWS	3.52563576208344	0
SARS	D01IZN	2.66666666666667	0
SARS	D01JCH	0.872871560943966	0
SARS	D01JEX	-14.6205986458115	0.003
SARS	D01JFM	3.49148624377587	0
SARS	D01JFT	14.4337567297406	0
SARS	D01JGB	6.00444279957211	0
SARS	D01JGG	7.50555349946513	0
SARS	D01JGV	14.4337567297406	0
SARS	D01JHA	4.43760156980183	0
SARS	D01JHR	8.94693349967565	0
SARS	D01JIO	2.88675134594813	0
SARS	D01JJH	1.51185789203691	0
SARS	D01JJR	2.66666666666667	0
SARS	D01JJV	2.40039679259592	0
SARS	D01JLO	0	0.002
SARS	D01JMC	1	0
SARS	D01JMW	3.75277674973256	0
SARS	D01JOJ	4.5	0
SARS	D01JQX	4.43760156980183	0
SARS	D01JSA	3.51188458428424	0
SARS	D01JTI	1.51185789203696	0
SARS	D01JTY	3.05170856571659	0
SARS	D01JUF	6.35085296108588	0
SARS	D01JUI	6.98297248755176	0
SARS	D01JVG	1.12089707663561	0
SARS	D01JVP	10.9696551146029	0
SARS	D01JWH	Inf	0
SARS	D01JWT	6	0
SARS	D01JXM	3.05329013445517	0
SARS	D01JYF	4.31420944099559	0
SARS	D01JYY	4.33012701892219	0
SARS	D01JZO	5.01901147542783	0
SARS	D01JZV	4.64371646034753	0
SARS	D01KAM	1.34803720314955	0
SARS	D01KEE	4.04145188432739	0
SARS	D01KEH	2.24179415327122	0
SARS	D01KFW	-3.64246398192887	0.003
SARS	D01KHW	2.3094010767585	0
SARS	D01KIH	13.5295091946314	0
SARS	D01KIU	-9.81495457622365	0.003
SARS	D01KJU	-0.813143398050031	0.002
SARS	D01KJZ	2.51661147842358	0
SARS	D01KKB	20.2072594216369	0
SARS	D01KKE	3.04243492229665	0
SARS	D01KKU	2.59237923682604	0
SARS	D01KMI	4.48358830654244	0
SARS	D01KNA	8	0
SARS	D01KNZ	3.70970413401187	0
SARS	D01KOA	-0.57735026918963	0.001
SARS	D01KOI	1.41841628653393	0
SARS	D01KOO	-0.829561355784342	0.002
SARS	D01KPN	3.0550504633039	0
SARS	D01KPV	3.49148624377587	0
SARS	D01KPW	1.15470053837925	0
SARS	D01KQA	4.61880215351701	0
SARS	D01KRQ	2.8368325730679	0
SARS	D01KTM	1.80340019192975	0
SARS	D01KVG	-2	0.003
SARS	D01KVT	5.48482755730144	0
SARS	D01KWU	6.35085296108588	0
SARS	D01KYM	4.23850354260814	0
SARS	D01KZC	9.23760430703402	0
SARS	D01KZF	3.75277674973256	0
SARS	D01LAC	3.75277674973256	0
SARS	D01LAU	10.9696551146029	0
SARS	D01LCC	4.04145188432738	0
SARS	D01LCS	2.08166599946613	0
SARS	D01LDO	8.94693349967565	0
SARS	D01LDQ	-8.87436679233579	0.003
SARS	D01LEV	8	0
SARS	D01LFA	8	0
SARS	D01LFC	-1.05962588565204	0.002
SARS	D01LFP	1.5	0
SARS	D01LKO	12.413030787577	0
SARS	D01LMH	9.81495457622363	0
SARS	D01LMW	2.88675134594813	0
SARS	D01LNG	4.48358830654244	0
SARS	D01LOJ	1.15470053837925	0
SARS	D01LOU	2	0
SARS	D01LPG	-5.26965186413968	0.003
SARS	D01LPX	1	0
SARS	D01LRC	3.60843918243516	0
SARS	D01LRM	7.50555349946513	0
SARS	D01LSP	4.238503542608	0
SARS	D01LUB	1.96299091524473	0
SARS	D01LVT	5	0
SARS	D01LVY	3.17542648054295	0
SARS	D01LWJ	1.34803720314955	0
SARS	D01LXD	3.0464244212496	0
SARS	D01LYX	5.48482755730144	0
SARS	D01MAC	3.17542648054295	0
SARS	D01MAN	3.20256307610174	0
SARS	D01MAU	2.59827920984652	0
SARS	D01MBF	4.12393049421161	0
SARS	D01MBV	4.48358830654244	0
SARS	D01MCD	3.57588332873929	0
SARS	D01MEA	5.45544725589981	0
SARS	D01MEP	-0.586210381760548	0.002
SARS	D01MFK	2.49615088301353	0
SARS	D01MFM	3.51188458428424	0
SARS	D01MFT	0.640512615220346	0.001
SARS	D01MFV	-2.24179415327127	0.003
SARS	D01MGI	2.69607440629911	0
SARS	D01MHP	0.927172649945529	0
SARS	D01MIP	4.04145188432739	0
SARS	D01MJF	4.43760156980183	0
SARS	D01MKD	2.42091013067521	0
SARS	D01MKM	2.66666666666667	0
SARS	D01MMU	3.40041784639103	0
SARS	D01MOQ	4.64371646034753	0
SARS	D01MPK	2	0
SARS	D01MSM	8.94693349967565	0
SARS	D01MUN	2.33333333333333	0
SARS	D01MUR	2.40039679259592	0
SARS	D01MUU	4.78375937328547	0
SARS	D01MUV	7.6498910667627	0
SARS	D01MVX	1.60128153805087	0
SARS	D01MWF	1.1507929111375	0
SARS	D01MWX	2.45373864405591	0
SARS	D01MXN	-6.10170215847752	0.003
SARS	D01MYN	5.48482755730144	0
SARS	D01MYO	5.77350269189625	0
SARS	D01MZI	-1.01036297108184	0.003
SARS	D01NCC	13	0
SARS	D01NCH	0	0.001
SARS	D01NCW	2.52357307257618	0
SARS	D01NDE	2.8368325730679	0
SARS	D01NDN	-8.37157890324958	0.003
SARS	D01NEC	2.8368325730679	0
SARS	D01NEZ	3.38162300525352	0
SARS	D01NFH	2.40039679259592	0
SARS	D01NGT	3.5	0
SARS	D01NHH	7.21687836486993	0
SARS	D01NID	5.01901147542783	0
SARS	D01NIR	2.88675134594813	0
SARS	D01NJI	3.49148624377587	0
SARS	D01NJT	3.46410161513775	0
SARS	D01NKW	3.92792202424784	0
SARS	D01NLB	2.5568369064112	0
SARS	D01NOZ	3.62933093155649	0
SARS	D01NPA	6.88551061361886	0
SARS	D01NQM	3.84114383548863	0
SARS	D01NST	2.18217890235992	0
SARS	D01NTI	10	0
SARS	D01NTM	7.4194082680236	0
SARS	D01NTN	1	0
SARS	D01NTW	1.13389341902768	0
SARS	D01NUR	0.264906471413011	0.001
SARS	D01NUT	1	0
SARS	D01NVD	5	0
SARS	D01NVL	2.3094010767585	0
SARS	D01NWU	8.37157890324958	0
SARS	D01NWV	1.32453235706504	0
SARS	D01NXF	-5.82794237108619	0.003
SARS	D01NXX	1.72189206418456	0
SARS	D01NZS	6	0
SARS	D01OBJ	-1	0.002
SARS	D01OCR	2	0
SARS	D01ODC	5	0
SARS	D01ODR	2.88675134594813	0
SARS	D01OEF	3.68294753751701	0
SARS	D01OFD	0.664410597026748	0.001
SARS	D01OFH	4.31420944099559	0
SARS	D01OFO	8	0
SARS	D01OFY	1.45698559277155	0
SARS	D01OGR	0.927172649945529	0
SARS	D01OGV	0.577350269189626	0.001
SARS	D01OGZ	10.9696551146029	0
SARS	D01OHD	-2.88675134594813	0.003
SARS	D01OIJ	9	0
SARS	D01OIK	20.2072594216369	0
SARS	D01OIL	2.3094010767585	0
SARS	D01OIV	20.2072594216369	0
SARS	D01OJG	-0.586210381760548	0.002
SARS	D01OKF	3.49148624377587	0
SARS	D01OLO	3.68294753751719	0
SARS	D01OMG	2.59807621135332	0
SARS	D01OML	-8.37157890324958	0.003
SARS	D01OMY	16.1658075373095	0
SARS	D01OND	5.48482755730144	0
