virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D00WEV	44	46	47.5
SARS	D00WFB	97	96	91
SARS	D00WFQ	26.6666666666667	30	24.6666666666667
SARS	D00WFU	95	92	96
SARS	D00WHC	87	89	94
SARS	D00WHH	96	102	96
SARS	D00WHL	96	97	91
SARS	D00WHO	12.7142857142857	13.1428571428571	12.4285714285714
SARS	D00WJE	97	98	95
SARS	D00WKK	98	99	95
SARS	D00WKL	98	98	98
SARS	D00WMC	82	86	76
SARS	D00WMS	47.5	47.5	48
SARS	D00WMV	32.3333333333333	33.3333333333333	34
SARS	D00WNA	98	99	99
SARS	D00WOE	89	91	88
SARS	D00WOK	89	93	93
SARS	D00WON	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D00WOT	96	96	94
SARS	D00WPU	102	97	98
SARS	D00WSM	46.5	49	49
SARS	D00WSN	97	98	98
SARS	D00WUF	98	99	102
SARS	D00WVG	46.5	49	49
SARS	D00WVI	109	104	111
SARS	D00WVW	99	96	95
SARS	D00WYS	24.3333333333333	22.3333333333333	24
SARS	D00WZG	78	79	83
SARS	D00XBM	87	94	91
SARS	D00XCC	91	94	97
SARS	D00XCL	47.5	47	45.5
SARS	D00XCX	85	86	88
SARS	D00XDG	96	95	93
SARS	D00XDN	93	98	96
SARS	D00XEN	95	96	99
SARS	D00XEU	96	96	96
SARS	D00XFM	100	99	100
SARS	D00XFT	93	98	96
SARS	D00XGW	93	89	96
SARS	D00XHC	97	99	99
SARS	D00XHH	95	98	92
SARS	D00XIB	31.3333333333333	31	29.6666666666667
SARS	D00XIX	97	98	98
SARS	D00XJA	18.6	19	18.2
SARS	D00XJR	99	95	96
SARS	D00XKA	99	96	96
SARS	D00XKH	95	93	94
SARS	D00XLU	80	78	78
SARS	D00XMF	99	97	99
SARS	D00XMO	98	100	97
SARS	D00XMP	96	100	102
SARS	D00XNC	19.6	20.4	21
SARS	D00XNF	98	94	94
SARS	D00XOQ	98	92	100
SARS	D00XOT	97	100	99
SARS	D00XPB	100	99	99
SARS	D00XPC	31	30	31.3333333333333
SARS	D00XQK	100	102	98
SARS	D00XQO	98	94	94
SARS	D00XQV	44	46	47.5
SARS	D00XRI	100	100	98
SARS	D00XTC	26	25.3333333333333	25.3333333333333
SARS	D00XTS	93	95	96
SARS	D00XUE	98	99	102
SARS	D00XUF	91	94	83
SARS	D00XVV	91	99	95
SARS	D00XWB	100	102	99
SARS	D00XWD	91	95	92
SARS	D00XXZ	83	82	81
SARS	D00XZH	29	29	30.3333333333333
SARS	D00XZP	93	95	96
SARS	D00XZZ	103	102	100
SARS	D00YAZ	102	94	98
SARS	D00YBU	45.5	48.5	46
SARS	D00YBW	100	102	98
SARS	D00YCG	95	91	94
SARS	D00YCU	39	45	42
SARS	D00YCW	21	21.5	22.25
SARS	D00YEB	45.5	48	47.5
SARS	D00YEF	13.4285714285714	13.1428571428571	13.2857142857143
SARS	D00YER	35.5	38	40.5
SARS	D00YEV	10.8571428571429	10.7142857142857	9.57142857142857
SARS	D00YGA	93	92	95
SARS	D00YGP	95	95	97
SARS	D00YGY	31.6666666666667	31	32
SARS	D00YHD	94	95	97
SARS	D00YHI	99	96	95
SARS	D00YIS	97	97	97
SARS	D00YLW	96	96	94
SARS	D00YMN	91	94	97
SARS	D00YNA	48.5	50	47
SARS	D00YNI	23.75	23	23.75
SARS	D00YNJ	88	94	92
SARS	D00YNW	16.2	16.6	16.4
SARS	D00YNY	98	93	98
SARS	D00YOM	44.5	44	46.5
SARS	D00YOV	30	30.3333333333333	29
SARS	D00YOY	49.5	48.5	48
SARS	D00YPO	97	102	99
SARS	D00YPR	92	90	91
SARS	D00YQZ	98	94	99
SARS	D00YRD	102	96	99
SARS	D00YRF	84	86	88
SARS	D00YSJ	95	92	96
SARS	D00YUB	99	97	100
SARS	D00YUX	98	97	98
SARS	D00YVE	95	100	98
SARS	D00YVF	94	98	94
SARS	D00YVJ	95	98	89
SARS	D00YWL	94	96	88
SARS	D00YWP	87	90	87
SARS	D00YWZ	92	90	91
SARS	D00YXE	99	100	98
SARS	D00YXL	96	102	96
SARS	D00YXU	95	95	92
SARS	D00YYA	96	95	98
SARS	D00ZAJ	80	78	78
SARS	D00ZCD	Inf	Inf	Inf
SARS	D00ZCU	31.6666666666667	31	32
SARS	D00ZDX	96	95	91
SARS	D00ZEG	41	44.5	44
SARS	D00ZEY	100	99	99
SARS	D00ZFC	95	97	91
SARS	D00ZFP	80	78	78
SARS	D00ZFY	92	88	91
SARS	D00ZGA	91	94	97
SARS	D00ZGF	91	95	92
SARS	D00ZGW	97	96	98
SARS	D00ZIK	90	87	93
SARS	D00ZJG	91	92	97
SARS	D00ZKW	17	15.6	16.2
SARS	D00ZME	94	95	97
SARS	D00ZMS	93	88	98
SARS	D00ZNS	45.5	45.5	46
SARS	D00ZPJ	99	98	100
SARS	D00ZPR	94	95	95
SARS	D00ZRO	98	98	98
SARS	D00ZSD	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D00ZUQ	48	48.5	45.5
SARS	D00ZUU	94	93	97
SARS	D00ZVY	86	82	89
SARS	D00ZWA	98	99	96
SARS	D00ZWU	103	102	100
SARS	D00ZXR	102	98	97
SARS	D00ZXX	97	97	97
SARS	D00ZYK	100	100	98
SARS	D01AAD	94	90	90
SARS	D01AAI	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D01ABR	22.25	22.25	23.75
SARS	D01ACT	99	98	97
SARS	D01ADA	90	90	93
SARS	D01ADK	28	30	30.6666666666667
SARS	D01ADL	100	100	102
SARS	D01AFH	95	99	92
SARS	D01AFN	93	96	97
SARS	D01AFV	100	98	102
SARS	D01AGR	47.5	48.5	45.5
SARS	D01AHL	83	94	84
SARS	D01AHO	96	96	95
SARS	D01AIN	102	99	99
SARS	D01AJO	97	96	99
SARS	D01AJQ	48.5	47.5	47.5
SARS	D01AJY	47	49	45.5
SARS	D01AJZ	93	96	97
SARS	D01ALS	93	96	97
SARS	D01AMS	80	82	78
SARS	D01AMV	93	96	97
SARS	D01AOI	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D01APA	102	94	98
SARS	D01APL	29.6666666666667	30.6666666666667	29
SARS	D01AQC	20	21.5	22.25
SARS	D01ARE	47.5	45	48
SARS	D01ARY	87	90	82
SARS	D01AUS	50	51	50.5
SARS	D01AUX	102	97	98
SARS	D01AVF	92	93	91
SARS	D01AVM	99	102	98
SARS	D01AVS	84	87	81
SARS	D01AWD	47	45	45
SARS	D01AXA	45.5	48.5	46
SARS	D01AXB	45.5	48	47
SARS	D01AXK	92	90	91
SARS	D01AXT	80	78	78
SARS	D01AYP	49	48.5	48.5
SARS	D01AZG	90	90	93
SARS	D01AZJ	96	95	91
SARS	D01BAG	98	95	99
SARS	D01BAK	94	90	90
SARS	D01BCK	100	100	99
SARS	D01BCL	98	96	94
SARS	D01BCQ	95	93	96
SARS	D01BDJ	103	104	103
SARS	D01BEX	96	91	95
SARS	D01BGG	47	47.5	48.5
SARS	D01BGW	31.6666666666667	31	32
SARS	D01BJB	97	95	94
SARS	D01BJK	75	70	79
SARS	D01BJZ	93	96	93
SARS	D01BKS	98	94	99
SARS	D01BMX	90	88	88
SARS	D01BPF	95	98	99
SARS	D01BPI	96	93	96
SARS	D01BPR	48	47.5	48
SARS	D01BQD	45	44	44.5
SARS	D01BSX	93	96	97
SARS	D01BTF	96	99	96
SARS	D01BTV	47.5	46.5	46
SARS	D01BUS	98	95	98
SARS	D01BUT	96	96	95
SARS	D01BVI	100	95	97
SARS	D01BVR	46.5	46.5	45.5
SARS	D01BVU	20	18	19
SARS	D01BWV	98	99	99
SARS	D01BXE	99	97	96
SARS	D01BYB	87	87	90
SARS	D01BZE	94	91	88
SARS	D01BZH	45.5	48.5	46
SARS	D01BZR	100	99	99
SARS	D01CAC	95	95	97
SARS	D01CAY	99	100	99
SARS	D01CCG	97	99	98
SARS	D01CCT	97	99	98
SARS	D01CDE	91	95	92
SARS	D01CDL	93	91	93
SARS	D01CEG	97	99	98
SARS	D01CEQ	96	96	91
SARS	D01CFL	96	98	97
SARS	D01CFO	98	96	96
SARS	D01CGC	100	98	97
SARS	D01CGM	95	95	95
SARS	D01CGR	98	97	98
SARS	D01CGV	93	91	92
SARS	D01CIK	44.5	42	45
SARS	D01CJE	17.75	18.5	17.5
SARS	D01CJY	98	100	99
SARS	D01CJZ	99	96	95
SARS	D01CKB	92	88	91
SARS	D01CNF	99	96	98
SARS	D01CQU	96	97	99
SARS	D01CRB	97	97	95
SARS	D01CRJ	99	96	98
SARS	D01CRK	84	86	88
SARS	D01CRX	17.25	16	17.25
SARS	D01CSE	91	97	93
SARS	D01CSM	98	99	99
SARS	D01CSZ	97	100	99
SARS	D01CTM	90	90	89
SARS	D01CUJ	96	94	94
SARS	D01CUR	18.4	18.6	18.2
SARS	D01CXD	46.5	47	45
SARS	D01CXM	98	95	98
SARS	D01CYI	83	94	84
SARS	D01CYT	92	89	92
SARS	D01DAD	99	96	96
SARS	D01DAQ	96	97	97
SARS	D01DAU	98	92	100
SARS	D01DAW	41	44.5	44
SARS	D01DBQ	39.5	36	38
SARS	D01DBW	96	96	95
SARS	D01DCE	92	93	93
SARS	D01DDB	98	98	92
SARS	D01DDN	102	97	98
SARS	D01DFX	44.5	43	44
SARS	D01DGZ	93	94	90
SARS	D01DHT	100	98	97
SARS	D01DHW	48.5	47.5	47.5
SARS	D01DIQ	46	45.5	45
SARS	D01DJZ	92	88	91
SARS	D01DMN	99	97	92
SARS	D01DMS	98	95	99
SARS	D01DNN	100	97	99
SARS	D01DOV	99	94	95
SARS	D01DOW	98	97	100
SARS	D01DPF	99	100	98
SARS	D01DPN	93	96	97
SARS	D01DSB	95	97	98
SARS	D01DTQ	90	87	95
SARS	D01DTW	45.5	49	47.5
SARS	D01DVX	100	99	96
SARS	D01DYZ	99	100	100
SARS	D01DZF	100	98	97
SARS	D01EAG	91	95	92
SARS	D01EAQ	96	97	91
SARS	D01EBV	95	95	97
SARS	D01EBW	50	47	49.5
SARS	D01EBY	97	96	92
SARS	D01ECL	93	96	97
SARS	D01EDA	100	99	99
SARS	D01EDE	93	97	97
SARS	D01EDO	98	95	94
SARS	D01EDS	100	102	99
SARS	D01EEM	31.3333333333333	31	29.6666666666667
SARS	D01EHP	95	92	96
SARS	D01EHS	28	27	28.3333333333333
SARS	D01EHZ	99	96	95
SARS	D01EIS	45.5	48	47
SARS	D01EIT	92	90	93
SARS	D01EJH	94	91	88
SARS	D01EKO	96	93	96
SARS	D01EKS	97	99	98
SARS	D01ENA	98	97	100
SARS	D01ENO	98	99	96
SARS	D01ENR	28	31	28.3333333333333
SARS	D01EOQ	93	89	96
SARS	D01EOU	100	97	99
SARS	D01EPO	19.75	19.75	18.75
SARS	D01EPU	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D01ERB	99	102	98
SARS	D01ERW	96	95	91
SARS	D01ESB	45.5	47	46
SARS	D01ESC	97	98	98
SARS	D01ESJ	96	95	98
SARS	D01ESN	91	94	97
SARS	D01ESV	89	91	88
SARS	D01ETL	96	97	91
SARS	D01ETZ	42.5	44	42.5
SARS	D01EUF	30.6666666666667	27.6666666666667	29.3333333333333
SARS	D01EVA	96	95	91
SARS	D01EVE	99	97	92
SARS	D01EVP	96	98	97
SARS	D01EVT	96	97	91
SARS	D01EWC	95	95	97
SARS	D01EWD	97	98	98
SARS	D01EWH	97	96	94
SARS	D01EXL	100	99	102
SARS	D01EXY	80	78	78
SARS	D01EYJ	24.3333333333333	22.3333333333333	24
SARS	D01EZC	48.5	47.5	47.5
SARS	D01EZY	100	97	96
SARS	D01FAA	98	99	93
SARS	D01FBL	97	98	96
SARS	D01FBS	93	96	96
SARS	D01FCK	99	98	98
SARS	D01FDN	97	96	98
SARS	D01FDW	23.5	22.5	22.75
SARS	D01FFX	22	22.25	22.25
SARS	D01FGM	46	43	41
SARS	D01FGR	48.5	49	47
SARS	D01FGW	93	96	97
SARS	D01FHK	95	96	94
SARS	D01FJB	78	85	83
SARS	D01FJE	99	98	93
SARS	D01FJQ	100	97	96
SARS	D01FLN	98	98	97
SARS	D01FMW	92	87	85
SARS	D01FNH	97	99	99
SARS	D01FOK	98	95	98
SARS	D01FOM	102	96	99
SARS	D01FPD	96	93	96
SARS	D01FPX	96	95	93
SARS	D01FQR	27	28.6666666666667	28
SARS	D01FRF	100	100	100
SARS	D01FRK	102	102	100
SARS	D01FTB	98	98	100
SARS	D01FTP	93	96	97
SARS	D01FUB	96	95	91
SARS	D01FUC	85	86	88
SARS	D01FVC	17.25	16	17.25
SARS	D01FVY	46	46.5	46.5
SARS	D01FWD	39	45	42
SARS	D01FXD	31	31	30.3333333333333
SARS	D01FYA	81	81	76
SARS	D01FYB	35.5	38	35
SARS	D01FZZ	99	98	102
SARS	D01GAR	93	88	98
SARS	D01GAX	98	98	100
SARS	D01GAZ	75	70	79
SARS	D01GBY	97	98	95
SARS	D01GCY	97	99	95
SARS	D01GEB	90	90	93
SARS	D01GEE	96	95	98
SARS	D01GEO	94	90	90
SARS	D01GFX	92	92	86
SARS	D01GGU	81	76	78
SARS	D01GLG	96	94	94
SARS	D01GMJ	43.5	42.5	44.5
SARS	D01GNF	35.5	38.5	38.5
SARS	D01GNL	87	89	88
SARS	D01GNQ	48	48.5	45.5
SARS	D01GON	26.6666666666667	27.6666666666667	28
SARS	D01GPC	109	104	111
SARS	D01GPY	36.5	38.5	34
SARS	D01GRB	49	45.5	47
SARS	D01GSE	91	97	84
SARS	D01GSG	45.5	48	47
SARS	D01GSO	97	99	100
SARS	D01GUG	99	98	99
SARS	D01GUK	95	92	96
SARS	D01GUS	100	100	100
SARS	D01GVC	87	89	94
SARS	D01GWH	95	95	95
SARS	D01GWN	48.5	47.5	47.5
SARS	D01GYS	96	98	98
SARS	D01GZV	99	98	99
SARS	D01HAZ	46	49	47.5
SARS	D01HBG	96	93	96
SARS	D01HCL	96	100	96
SARS	D01HCO	90	87	92
SARS	D01HDD	44	45.5	46
SARS	D01HDP	96	95	98
SARS	D01HFL	100	94	98
SARS	D01HGI	97	99	97
SARS	D01HHH	76	85	82
SARS	D01HHJ	92	98	90
SARS	D01HHL	75	70	79
SARS	D01HJN	96	94	95
SARS	D01HJQ	93	98	96
SARS	D01HJZ	46.5	47	45
SARS	D01HKU	46.5	43	44.5
SARS	D01HNP	98	98	98
SARS	D01HOO	98	95	99
SARS	D01HOP	44	46	47.5
SARS	D01HQV	98	98	100
SARS	D01HRG	97	99	100
SARS	D01HRR	94	100	97
SARS	D01HRV	28.3333333333333	32.6666666666667	29.6666666666667
SARS	D01HST	97	100	99
SARS	D01HTS	97	98	97
SARS	D01HTX	96	100	102
SARS	D01HUN	97	98	95
SARS	D01HUO	84	83	86
SARS	D01HUQ	98	98	96
SARS	D01HVT	42.5	36	40.5
SARS	D01HVZ	91	95	92
SARS	D01HXN	97	98	98
SARS	D01HZN	97	99	100
SARS	D01IAT	24.3333333333333	26.3333333333333	22.6666666666667
SARS	D01IBO	87	90	82
SARS	D01ICU	80	78	78
SARS	D01ICY	94	94	91
SARS	D01IDD	80	86	83
SARS	D01IDE	97	99	100
SARS	D01IEX	102	94	98
SARS	D01IFD	92	88	91
SARS	D01IFO	89	96	88
SARS	D01IFR	96	98	97
SARS	D01IGU	93	86	93
SARS	D01IGW	96	97	97
SARS	D01IGZ	94	84	89
SARS	D01IHM	14.8333333333333	15	14.6666666666667
SARS	D01IJA	99	96	95
SARS	D01IJD	99	97	100
SARS	D01IJX	99	98	100
SARS	D01ILH	95	96	90
SARS	D01ILN	102	100	100
SARS	D01ILO	28	27	28.3333333333333
SARS	D01ILT	85	86	88
SARS	D01IMJ	99	96	96
SARS	D01IOH	95	91	94
SARS	D01IPF	91	94	83
SARS	D01IPI	96	95	98
SARS	D01IPU	94	90	98
SARS	D01IRA	102	99	100
SARS	D01IRW	42.5	43.5	46.5
SARS	D01ISX	48	48.5	45.5
SARS	D01ITP	49.5	48.5	48
SARS	D01IUB	45	46.5	48.5
SARS	D01IUI	90	87	95
SARS	D01IUS	87	89	85
SARS	D01IVE	99	100	100
SARS	D01IVR	102	100	99
SARS	D01IWD	98	94	99
SARS	D01IWS	81	87	86
SARS	D01IZN	80	86	83
SARS	D01JCH	98	99	96
SARS	D01JEX	85	86	88
SARS	D01JFM	97	98	95
SARS	D01JFT	97	97	96
SARS	D01JGB	42.5	45	42.5
SARS	D01JGG	30	29	30
SARS	D01JGV	97	97	96
SARS	D01JHA	42.5	43.5	46
SARS	D01JHR	29.6666666666667	29	28.6666666666667
SARS	D01JIO	96	96	99
SARS	D01JJH	95	99	100
SARS	D01JJR	80	86	83
SARS	D01JJV	100	98	97
SARS	D01JLO	95	98	89
SARS	D01JMC	102	96	99
SARS	D01JMW	98	98	100
SARS	D01JOJ	98	100	96
SARS	D01JQX	42.5	43.5	46
SARS	D01JSA	44	46	47.5
SARS	D01JTI	31.3333333333333	31	29.6666666666667
SARS	D01JTY	90	87	95
SARS	D01JUF	90	90	93
SARS	D01JUI	45	45.5	46.5
SARS	D01JVG	99	102	98
SARS	D01JVP	48	47.5	48
SARS	D01JWH	100	100	100
SARS	D01JWT	96	98	97
SARS	D01JXM	23.5	20.75	22.5
SARS	D01JYF	28.3333333333333	28	30.3333333333333
SARS	D01JYY	22.25	22.25	23.75
SARS	D01JZO	94	95	97
SARS	D01JZV	94	98	97
SARS	D01KAM	97	96	91
SARS	D01KEE	96	98	98
SARS	D01KEH	98	95	99
SARS	D01KFW	82	86	76
SARS	D01KHW	14.4	14.4	13.6
SARS	D01KIH	28	28.3333333333333	29
SARS	D01KIU	96	97	97
SARS	D01KJU	36.5	38.5	34
SARS	D01KJZ	93	98	96
SARS	D01KKB	96	95	95
SARS	D01KKE	96	97	100
SARS	D01KKU	31.6666666666667	32	30
SARS	D01KMI	91	95	92
SARS	D01KNA	95	93	94
SARS	D01KNZ	96	97	99
SARS	D01KOA	90	88	88
SARS	D01KOI	30.6666666666667	29.3333333333333	28.6666666666667
SARS	D01KOO	99	98	93
SARS	D01KPN	97	95	94
SARS	D01KPV	97	98	95
SARS	D01KPW	97	99	97
SARS	D01KQA	96	93	96
SARS	D01KRQ	96	98	99
SARS	D01KTM	50.5	49	47
SARS	D01KVG	97	98	96
SARS	D01KVT	48.5	47.5	47.5
SARS	D01KWU	90	90	93
SARS	D01KYM	90	92	95
SARS	D01KZC	93	91	93
SARS	D01KZF	98	98	100
SARS	D01LAC	98	98	100
SARS	D01LAU	46	46.5	46.5
SARS	D01LCC	93	93	90
SARS	D01LCS	92	98	90
SARS	D01LDO	29.6666666666667	29	28.6666666666667
SARS	D01LDQ	42	44.5	43
SARS	D01LEV	92	90	91
SARS	D01LFA	92	90	91
SARS	D01LFC	87	92	90
SARS	D01LFP	95	99	97
SARS	D01LKO	97	95	95
SARS	D01LMH	96	98	96
SARS	D01LMW	42	42	43
SARS	D01LNG	94	93	97
SARS	D01LOJ	97	99	97
SARS	D01LOU	99	98	100
SARS	D01LPG	78	85	83
SARS	D01LPX	94	100	97
SARS	D01LRC	95	91	95
SARS	D01LRM	97	98	98
SARS	D01LSP	32.6666666666667	31	31.6666666666667
SARS	D01LUB	46.5	49	49
SARS	D01LVT	50	49	49.5
SARS	D01LVY	97	99	99
SARS	D01LWJ	97	96	91
SARS	D01LXD	19	19.6	18.6
SARS	D01LYX	48.5	47.5	47.5
SARS	D01MAC	97	99	99
SARS	D01MAN	93	96	97
SARS	D01MAU	48	43	46.5
SARS	D01MBF	21.25	23.25	22.5
SARS	D01MBV	91	95	92
SARS	D01MCD	28	27	30.6666666666667
SARS	D01MEA	44.5	43	44
SARS	D01MEP	91	94	83
SARS	D01MFK	87	89	94
SARS	D01MFM	44	46	47.5
SARS	D01MFT	98	95	94
SARS	D01MFV	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D01MGI	45.5	48.5	46
SARS	D01MHP	98	100	95
SARS	D01MIP	98	98	96
SARS	D01MJF	42.5	43.5	46
SARS	D01MKD	42	46.5	41.5
SARS	D01MKM	91	94	97
SARS	D01MMU	75	70	79
SARS	D01MOQ	95	92	96
SARS	D01MPK	99	98	100
SARS	D01MSM	29.6666666666667	29	28.6666666666667
SARS	D01MUN	39	45	42
SARS	D01MUR	98	97	100
SARS	D01MUU	21.75	20.5	19.75
SARS	D01MUV	29	29	30.3333333333333
SARS	D01MVX	99	96	95
SARS	D01MWF	83	94	84
SARS	D01MWX	94	90	90
SARS	D01MXN	89	87	82
SARS	D01MYN	95	95	97
SARS	D01MYO	99	98	99
SARS	D01MZI	42.5	44.5	42.5
SARS	D01NCC	89	88	90
SARS	D01NCH	95	97	96
SARS	D01NCW	89	96	88
SARS	D01NDE	97	99	100
SARS	D01NDN	80	78	78
SARS	D01NEC	95	94	92
SARS	D01NEZ	87	90	82
SARS	D01NFH	100	98	97
SARS	D01NGT	100	98	102
SARS	D01NHH	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D01NID	100	97	98
SARS	D01NIR	42	42	43
SARS	D01NJI	97	98	95
SARS	D01NJT	95	98	95
SARS	D01NKW	28	29	31
SARS	D01NLB	94	87	94
SARS	D01NOZ	47.5	50.5	48
SARS	D01NPA	30	30.3333333333333	31.3333333333333
SARS	D01NQM	99	102	97
SARS	D01NST	97	100	99
SARS	D01NTI	99	100	98
SARS	D01NTM	31.6666666666667	31	32
SARS	D01NTN	46	49	47.5
SARS	D01NTW	78	79	83
SARS	D01NUR	98	93	95
SARS	D01NUT	94	91	88
SARS	D01NVD	97	96	98
SARS	D01NVL	14.4	14.4	13.6
SARS	D01NWU	47	48	48
SARS	D01NWV	92	95	97
SARS	D01NXF	89	92	94
SARS	D01NXX	95	98	100
SARS	D01NZS	96	98	97
SARS	D01OBJ	42.5	44.5	43.5
SARS	D01OCR	49	47	45
SARS	D01ODC	98	97	96
SARS	D01ODR	92	92	86
SARS	D01OEF	92	88	91
SARS	D01OFD	45.5	49	47.5
SARS	D01OFH	28.3333333333333	28	30.3333333333333
SARS	D01OFO	98	97	99
SARS	D01OFY	97	102	99
SARS	D01OGR	95	100	98
SARS	D01OGV	96	102	96
SARS	D01OGZ	96	97	97
SARS	D01OHD	93	86	93
SARS	D01OIJ	95	94	93
SARS	D01OIK	96	95	95
SARS	D01OIL	80	83	88
SARS	D01OIV	96	95	95
SARS	D01OJG	91	94	83
SARS	D01OKF	90	93	92
SARS	D01OLO	10.2857142857143	10.4285714285714	9.85714285714286
SARS	D01OMG	99	93	99
SARS	D01OML	80	78	78
SARS	D01OMY	98	97	98
SARS	D01OND	48.5	47.5	47.5
SARS	D01OOO	15.4	14.8	14.8
SARS	D01OQW	99	98	100
SARS	D01ORL	95	93	93
SARS	D01ORM	39.5	36	38
SARS	D01OSN	99	97	92
SARS	D01OTW	18.6	19	18.2
SARS	D01OUA	31	31	30.3333333333333
SARS	D01OUE	99	100	97
SARS	D01OWJ	94	92	95
SARS	D01OXV	92	90	93
SARS	D01OYC	96	99	96
SARS	D01OYG	97	96	98
SARS	D01OYS	92	92	86
SARS	D01OZF	100	98	97
SARS	D01OZL	96	99	96
SARS	D01OZS	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D01PAC	91	94	97
SARS	D01PBO	50.5	49	47
SARS	D01PEC	42.5	43.5	46
SARS	D01PEF	38.5	39.5	37
SARS	D01PES	46.5	49	49
SARS	D01PFN	96	99	96
SARS	D01PFZ	92	90	93
SARS	D01PGO	96	95	91
SARS	D01PGU	93	92	95
SARS	D01PGY	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D01PIL	90	90	93
SARS	D01PIU	98	94	99
SARS	D01PJR	98	96	99
SARS	D01PJZ	49	48.5	48.5
SARS	D01PNM	46	45.5	45
SARS	D01POG	45.5	44.5	45.5
SARS	D01PPR	95	98	92
SARS	D01PPZ	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D01PTE	93	96	97
SARS	D01PTS	83	94	84
SARS	D01PWK	29.6666666666667	29	28.6666666666667
SARS	D01PWM	29.6666666666667	30.3333333333333	30
SARS	D01PWO	98	99	102
SARS	D01PXI	97	99	97
SARS	D01PYO	82	86	76
SARS	D01PYU	98	94	99
SARS	D01PZP	99	98	100
SARS	D01PZU	93	98	96
SARS	D01QAR	99	96	96
SARS	D01QBK	29.3333333333333	29.3333333333333	30.6666666666667
SARS	D01QDG	99	96	96
SARS	D01QGX	43	43.5	44
SARS	D01QIN	91	92	97
SARS	D01QJT	93	95	94
SARS	D01QKK	39.5	37	38
SARS	D01QKR	91	99	95
SARS	D01QKX	85	86	88
SARS	D01QML	90	90	93
SARS	D01QOB	97	94	90
SARS	D01QOU	96	98	97
SARS	D01QQC	97	100	93
SARS	D01QQD	95	94	93
SARS	D01QQM	46.5	48	49.5
SARS	D01QRG	87	89	94
SARS	D01QRR	48.5	47.5	47.5
SARS	D01QSG	100	97	96
SARS	D01QSO	17.5	17.5	18.25
SARS	D01QUF	31	31	30.3333333333333
SARS	D01QUS	93	98	95
SARS	D01QWO	95	91	94
SARS	D01QXL	36.5	38.5	34
SARS	D01QXW	97	98	98
SARS	D01QYA	96	98	97
SARS	D01QYQ	96	97	99
SARS	D01RAE	96	99	93
SARS	D01RBE	96	95	98
SARS	D01RBR	47	49	45.5
SARS	D01RCS	12.1666666666667	14	13.3333333333333
SARS	D01RDB	94	95	97
SARS	D01REE	96	97	96
SARS	D01REI	30.6666666666667	30.6666666666667	31.6666666666667
SARS	D01REJ	89	96	88
SARS	D01RFG	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D01RFI	93	91	93
SARS	D01RGG	96	97	95
SARS	D01RGM	91	89	95
SARS	D01RHR	28.3333333333333	31	29.6666666666667
SARS	D01RIT	93	98	96
SARS	D01RJL	99	98	102
SARS	D01RJV	99	96	95
SARS	D01RJY	35.5	38	35
SARS	D01RKI	91	94	83
SARS	D01RLF	18.4	18.6	18.2
SARS	D01RNA	29	29.6666666666667	30.6666666666667
SARS	D01RNL	98	96	96
SARS	D01RNV	99	99	97
SARS	D01RPD	92	93	95
SARS	D01RPM	93	92	95
SARS	D01RQK	48.5	49	49.5
SARS	D01RSH	98	95	99
SARS	D01RTO	96	98	97
SARS	D01RTR	99	96	95
SARS	D01RTU	87	90	82
SARS	D01RUH	99	96	95
SARS	D01RUN	47	46.5	47
SARS	D01RUO	96	98	98
SARS	D01RVF	95	91	94
SARS	D01RWS	42.5	43.5	46
SARS	D01RWY	47.5	47.5	48
SARS	D01RXM	82	86	76
SARS	D01RZG	99	96	95
SARS	D01RZP	31.6666666666667	30.6666666666667	31.3333333333333
SARS	D01SAT	90	90	93
SARS	D01SAX	100	102	99
SARS	D01SBZ	46.5	49	49
SARS	D01SCR	42	42	43
SARS	D01SDX	44	46	47.5
SARS	D01SGK	95	99	92
SARS	D01SGM	100	97	96
SARS	D01SGP	99	102	98
SARS	D01SHB	29.6666666666667	29	28.6666666666667
SARS	D01SHJ	96	100	96
SARS	D01SHR	45.5	48	47
SARS	D01SJC	91	94	97
SARS	D01SJS	92	92	86
SARS	D01SJT	92	90	87
SARS	D01SLA	96	98	97
SARS	D01SLG	93	96	93
SARS	D01SNR	87	89	94
SARS	D01SNS	96	95	98
SARS	D01SPD	100	101	102
SARS	D01SPH	98	99	96
SARS	D01SPJ	98	98	98
SARS	D01SQI	98	96	90
SARS	D01SQO	48.5	47.5	47.5
SARS	D01SQP	78	79	83
SARS	D01SQY	99	96	96
SARS	D01SRB	100	102	100
SARS	D01SRL	102	98	99
SARS	D01SRS	102	98	99
SARS	D01SSI	41	40.5	41
SARS	D01STB	93	94	90
SARS	D01STE	99	93	97
SARS	D01STY	13.4285714285714	13.1428571428571	13.2857142857143
SARS	D01SUE	49	47.5	49
