DrugID	GENENAME
D00VQI	TBXA2R
D00VQZ	TYR
D00VRV	HTR7
D00VRV	HTR6
D00VSQ	DRD4
D00VUI	MAOA
D00VUI	MAOB
D00VUO	CYP19A1
D00VUT	SLC6A2
D00VUT	SLC6A4
D00VUT	SLC6A3
D00VWN	TRPV3
D00VWR	GABRB2
D00VWR	GABRA1
D00VWR	GABRG2
D00VXE	BCHE
D00VXM	HDAC3
D00VXM	HDAC6
D00VXM	HDAC8
D00VYC	MC4R
D00VYC	MC1R
D00VYD	CCR2
D00VZA	EGFR
D00VZE	EPHX2
D00VZF	TOP2A
D00VZF	TOP2B
D00VZZ	GABRG2
D00VZZ	GABRB2
D00VZZ	GABRA1
D00VZZ	GABRD
D00VZZ	GABRG3
D00WAM	SLC12A1
D00WBN	PREP
D00WBU	OPRD1
D00WBU	OPRM1
D00WCX	PPARA
D00WDA	IRAK4
D00WEQ	HTR1D
D00WEQ	HTR2A
D00WEQ	HTR1A
D00WEV	OPRM1
D00WEV	OPRD1
D00WFB	AKR1B1
D00WFQ	ELANE
D00WFQ	F2
D00WFQ	PLAU
D00WFU	ADORA1
D00WHC	ADK
D00WHH	ELANE
D00WHL	IGF2R
D00WHO	GABRA5
D00WHO	GABRA3
D00WHO	GABRB2
D00WHO	GABRG3
D00WHO	GABRA1
D00WHO	GABRG2
D00WHO	GABRA2
D00WJE	HRH1
D00WKK	KCNA5
D00WKL	AOC3
D00WMC	PARP1
D00WMS	SLC6A3
D00WMS	SLC6A2
D00WMV	KCNN1
D00WMV	KCNN3
D00WMV	KCNN2
D00WNA	CHRM3
D00WOE	KIF11
D00WOK	P2RY4
D00WON	GABRA1
D00WON	GABRB2
D00WON	GABRG2
D00WOT	SELP
D00WPU	HCAR2
D00WSM	MAOB
D00WSM	MAOA
D00WSN	CSF3R
D00WUF	CACNA2D1
D00WVG	MAOB
D00WVG	MAOA
D00WVI	GPR119
D00WVW	ACHE
D00WYS	TOP1
D00WYS	TOP2A
D00WYS	TOP2B
D00WZG	EGFR
D00XBM	CXCR4
D00XCC	TACR1
D00XCL	FBP1
D00XCL	FBP2
D00XCX	TOP1
D00XDG	IKBKB
D00XDN	CNR1
D00XEN	DRD3
D00XEU	CENPE
D00XFM	PTGES
D00XFT	CNR1
D00XGW	FPR1
D00XHC	BCHE
D00XHH	EGLN1
D00XIB	CA9
D00XIB	CA1
D00XIB	CA2
D00XIX	PTGS1
D00XJA	CA12
D00XJA	CA9
D00XJA	CA2
D00XJA	CA1
D00XJA	CA14
D00XJR	HRH4
D00XKA	ALOX5
D00XKH	GLO1
D00XLU	ESR1
D00XMF	KMO
D00XMO	AKR1C3
D00XMP	MC4R
D00XNC	IL17RA
D00XNC	IL17RB
D00XNC	IL17RC
D00XNC	IL17RD
D00XNC	IL17RE
D00XNF	PLA2G1B
D00XOQ	CYP2D6
D00XOT	IDO1
D00XPB	LSS
D00XPC	ESRRA
D00XPC	ESRRB
D00XPC	ESRRG
D00XQK	HBA2
D00XQO	PLA2G1B
D00XQV	OPRM1
D00XQV	OPRD1
D00XRI	CALCR
D00XTC	HDAC4
D00XTC	HDAC6
D00XTC	HDAC1
D00XTS	AGTR1
D00XUE	CACNA2D1
D00XUF	GSK3B
D00XVV	HTR1A
D00XWB	SCN5A
D00XWD	HTR4
D00XXZ	NTRK1
D00XZH	OPRM1
D00XZH	OPRK1
D00XZH	OPRL1
D00XZP	AGTR1
D00XZZ	TRPV1
D00YAZ	P2RY12
D00YBU	ITGAV
D00YBU	ITGB3
D00YBW	HBA2
D00YCG	LTA4H
D00YCU	PDGFRA
D00YCU	PDGFRB
D00YCW	OPRL1
D00YCW	OPRK1
D00YCW	OPRM1
D00YCW	OPRD1
D00YEB	DRD1
D00YEB	HTR2A
D00YEF	CA6
D00YEF	CA9
D00YEF	CA4
D00YEF	CA14
D00YEF	CA1
D00YEF	CA2
D00YEF	CA12
D00YER	ERBB2
D00YER	EGFR
D00YEV	PREP
D00YEV	SELP
D00YEV	ALOX5
D00YEV	XDH
D00YEV	GLO1
D00YEV	TNF
D00YEV	SELL
D00YGA	PPARG
D00YGP	ADRA1D
D00YGY	HTR2C
D00YGY	HTR2A
D00YGY	HTR2B
D00YHD	CYP17A1
D00YHI	ACHE
D00YIS	FDFT1
D00YLW	HTR3A
D00YMN	OPRM1
D00YNA	CYP3A4
D00YNA	HSD17B1
D00YNI	CNGA1
D00YNI	CNGA2
D00YNI	CNGA3
D00YNI	CNGB3
D00YNJ	PDGFRB
D00YNW	CASP7
D00YNW	CASP3
D00YNW	CASP5
D00YNW	CASP1
D00YNW	CASP4
D00YNY	SPHK1
D00YOM	ADORA2A
D00YOM	ADORA1
D00YOV	EPCAM
D00YOV	CD3E
D00YOV	CD3G
D00YOY	PDE10A
D00YOY	PDE2A
D00YPO	PDE3A
D00YPR	KDR
D00YQZ	KCNH2
D00YRD	HTR2C
D00YRF	MAPK14
D00YSJ	ADORA1
D00YUB	NTF3
D00YUX	CHRM5
D00YVE	MAOA
D00YVF	GLP1R
D00YVJ	DLG4
D00YWL	CXCL10
D00YWP	AR
D00YWZ	KDR
D00YXE	ADORA3
D00YXL	ELANE
D00YXU	CCR9
D00YYA	PRCP
D00ZAJ	ESR1
D00ZCD	FAAH1
D00ZCU	HTR2C
D00ZCU	HTR2B
D00ZCU	HTR2A
D00ZDX	GRM1
D00ZEG	HTR1A
D00ZEG	DRD2
D00ZEY	LSS
D00ZFC	TGFBR1
D00ZFP	ESR1
D00ZFY	VEGFA
D00ZGA	TACR1
D00ZGF	HTR4
D00ZGW	PGR
D00ZIK	PIK3CD
D00ZJG	HMGCR
D00ZKW	GRIN2B
D00ZKW	GRIN2C
D00ZKW	GRIN1
D00ZKW	GRIN2D
D00ZKW	GRIN2A
D00ZME	CYP17A1
D00ZMS	FDPS
D00ZNS	ROCK2
D00ZNS	ROCK1
D00ZPJ	CYP19A1
D00ZPR	NRG1
D00ZRO	PDCD1
D00ZSD	HDAC2
D00ZSD	HDAC10
D00ZSD	HDAC8
D00ZSD	HDAC1
D00ZSD	HDAC4
D00ZSD	HDAC6
D00ZUQ	CA1
D00ZUQ	CA2
D00ZUU	CTSK
D00ZVY	JAK3
D00ZWA	MVD
D00ZWU	TRPV1
D00ZXR	PDK1
D00ZXX	S1PR1
D00ZYK	SLC36A1
D01AAD	TERT
D01AAI	ADORA2B
D01AAI	ADORA3
D01AAI	ADORA1
D01ABR	SLC6A2
D01ABR	SLC6A4
D01ABR	SLC6A3
D01ABR	KCNH2
D01ACT	STS
D01ADA	DRD2
D01ADK	CCKBR
D01ADK	OPRD1
D01ADK	OPRM1
D01ADL	RHD
D01AFH	COMT
D01AFN	GRM5
D01AFV	PTGDR2
D01AGR	SCN5A
D01AGR	SCN10A
D01AHL	ESR2
D01AHO	GNRHR
D01AIN	IL22
D01AJO	SMO
D01AJQ	ACHE
D01AJQ	BCHE
D01AJY	GABBR1
D01AJY	GABBR2
D01AJZ	GRM5
D01ALS	GRM5
D01AMS	HDAC1
D01AMV	GRM5
D01AOI	SLC6A4
D01AOI	SLC6A2
D01AOI	SLC6A3
D01APA	P2RY12
D01APL	HTR1E
D01APL	HTR1B
D01APL	HTR1D
D01AQC	OPRD1
D01AQC	CCKAR
D01AQC	OPRM1
D01AQC	CCKBR
D01ARE	CYP3A4
D01ARE	CYP2D6
D01ARY	F2
D01AUS	SRD5A1
D01AUS	SRD5A2
D01AUX	HCAR2
D01AVF	FGFR1
D01AVM	HSD17B1
D01AVS	HDAC2
D01AWD	PYGM
D01AWD	AKR1B1
D01AXA	ITGAV
D01AXA	ITGB3
D01AXB	SLC6A2
D01AXB	SLC6A4
D01AXK	KDR
D01AXT	ESR1
D01AYP	PDCD1
D01AYP	CD274
D01AZG	DRD2
D01AZJ	GRM1
D01BAG	GRIK1
D01BAK	TERT
D01BCK	HDAC8
D01BCL	SLC7A5
D01BCQ	GABRA1
D01BDJ	TRPV3
D01BEX	IL4R
D01BGG	GLI1
D01BGG	SMO
D01BGW	HTR2B
D01BGW	HTR2C
D01BGW	HTR2A
D01BJB	NR1I2
D01BJK	APP
D01BJZ	ADRA1A
D01BKS	KCNH2
D01BMX	RET
D01BPF	HTR1D
D01BPI	OPRK1
D01BPR	SLC6A4
D01BPR	SLC6A3
D01BQD	GRIN1
D01BQD	GRIN2B
D01BSX	GRM5
D01BTF	MCHR1
D01BTV	CBS
D01BTV	GOT1
D01BUS	CA9
D01BUT	GNRHR
D01BVI	ADRA2C
D01BVR	GABRG2
D01BVR	GABRA1
D01BVU	STAT5A
D01BVU	STAT5B
D01BVU	STAT3
D01BVU	STAT1
D01BWV	SSTR3
D01BXE	NR1I3
D01BYB	ABL1
D01BZE	PTPN1
D01BZH	ITGB3
D01BZH	ITGAV
D01BZR	PDE1B
D01CAC	HSD11B1
D01CAY	PDE4A
D01CCG	FFAR1
D01CCT	TGM2
D01CDE	HTR4
D01CDL	PTAFR
D01CEG	FFAR1
D01CEQ	TPT1
D01CFL	TYR
D01CFO	OPRL1
D01CGC	EPHX2
D01CGM	HTR2A
D01CGR	CYP11B1
D01CGV	GCK
D01CIK	KDM4A
D01CIK	KDM1A
D01CJE	CDK9
D01CJE	CDK2
D01CJE	CDK1
D01CJE	CDK5
D01CJY	SRD5A1
D01CJZ	HRH3
D01CKB	VEGFA
D01CNF	TRPM2
D01CQU	ADORA2B
D01CRB	TH
D01CRJ	LTB4R2
D01CRK	MAPK14
D01CRX	JAK2
D01CRX	JAK3
D01CRX	TYK2
D01CRX	JAK1
D01CSE	CTSL
D01CSM	AVPR1B
D01CSZ	IDO1
D01CTM	ILK
D01CUJ	TK1
D01CUR	GABRA5
D01CUR	GABRA2
D01CUR	GABRA1
D01CUR	GABRA3
D01CUR	GABRG2
D01CXD	HTR2A
D01CXD	HRH1
D01CXM	CA9
D01CYI	ESR2
D01CYT	ITGA4
D01DAD	ALOX5
D01DAQ	TYMP
D01DAU	CYP2D6
D01DAW	DRD2
D01DAW	HTR1A
D01DBQ	TOP2A
D01DBQ	TOP2B
D01DBW	GNRHR
D01DCE	HTR6
D01DDB	BRAF
D01DDN	HCAR2
D01DFX	NOS2
D01DFX	NOS1
D01DGZ	CFTR
D01DHT	DGAT1
D01DHW	ACHE
D01DHW	BCHE
D01DIQ	SLC5A2
D01DIQ	SLC5A1
D01DJZ	VEGFA
D01DMN	BRD4
D01DMS	GRIK1
D01DNN	SLC6A3
D01DOV	HDAC6
D01DOW	CA4
D01DPF	ADORA3
D01DPN	GRM5
D01DSB	TLR8
D01DTQ	CNR2
D01DTW	FNTB
D01DTW	FNTA
D01DVX	ADAM17
D01DYZ	NQO2
D01DZF	EPHX2
D01EAG	HTR4
D01EAQ	GRM2
D01EBV	HSD11B1
D01EBW	KCNH2
D01EBW	P2RX7
D01EBY	NOS2
D01ECL	GRM5
D01EDA	OXTR
D01EDE	EDNRB
D01EDO	ESRRA
D01EDS	GABRG3
D01EEM	CA2
D01EEM	CA1
D01EEM	CA9
D01EHP	ADORA1
D01EHS	NOS2
D01EHS	NOS3
D01EHS	NOS1
D01EHZ	HRH3
D01EIS	SLC6A2
D01EIS	SLC6A4
D01EIT	LRRK2
D01EJH	PTPN1
D01EKO	OPRK1
D01EKS	TGM2
D01ENA	CA4
D01ENO	MVD
D01ENR	DRD5
D01ENR	DRD4
D01ENR	DRD1
D01EOQ	FPR1
D01EOU	SLC6A3
D01EPO	CAMK2A
D01EPO	CAMK2B
D01EPO	CAMK2D
D01EPO	CAMK2G
D01EPU	OPRM1
D01EPU	OPRD1
D01EPU	OPRK1
D01ERB	HSD17B1
D01ERW	GRM1
D01ESB	SLC6A4
D01ESB	HTR2A
D01ESC	EPOR
D01ESJ	MTNR1A
D01ESN	OPRM1
D01ESV	KIF11
D01ETL	GRM2
D01ETZ	PGR
D01ETZ	AR
D01EUF	MMP2
D01EUF	MMP1
D01EUF	MMP7
D01EVA	GRM1
D01EVE	BRD4
D01EVP	TYR
D01EVT	GRM2
D01EWC	ADRA1D
D01EWD	PTGS1
D01EWH	GCGR
D01EXL	RNF43
D01EXY	ESR1
D01EYJ	JAK2
D01EYJ	JAK1
D01EYJ	JAK3
D01EZC	ACHE
D01EZC	BCHE
D01EZY	REN
D01FAA	BDKRB1
D01FBL	CYP3A4
D01FBS	REG3A
D01FCK	CRAT
D01FDN	GNRH1
D01FDW	AVPR1A
D01FDW	AVPR2
D01FDW	AVPR1B
D01FDW	OXTR
D01FFX	KCNH2
D01FFX	SLC6A2
D01FFX	HTR3A
D01FFX	SLC6A4
D01FGM	XDH
D01FGM	CYP1B1
D01FGR	HRH1
D01FGR	HNMT
D01FGW	GRM5
D01FHK	CCKAR
D01FJB	CDK2
D01FJE	CYP1B1
D01FJQ	REN
D01FLN	SGPL1
D01FMW	XDH
D01FNH	BCHE
D01FOK	CA9
D01FOM	HTR2C
D01FPD	OPRK1
D01FPX	IKBKB
D01FQR	HTR2A
D01FQR	DRD2
D01FQR	CTGF
D01FRF	PDE5A
D01FRK	F8
D01FTB	MAOB
D01FTP	GRM5
D01FUB	GRM1
D01FUC	TOP1
D01FVC	JAK2
D01FVC	JAK1
D01FVC	TYK2
D01FVC	JAK3
D01FVY	MTNR1A
D01FVY	MTNR1B
D01FWD	PDGFRA
D01FWD	PDGFRB
D01FXD	PDE4B
D01FXD	PDE4D
D01FXD	PDE4A
D01FYA	HSP90AB1
D01FYB	HDAC2
D01FYB	HDAC1
D01FZZ	SCN9A
D01GAR	FDPS
D01GAX	MAOB
D01GAZ	APP
D01GBY	HRH1
D01GCY	GHRHR
D01GEB	DRD2
D01GEE	PRCP
D01GEO	TERT
D01GFX	IGF1R
D01GGU	HSP90AA1
D01GLG	TK1
D01GMJ	HMGCR
D01GMJ	PPIB
D01GNF	SRC
D01GNF	ABL1
D01GNL	TYK2
D01GNQ	CA2
D01GNQ	CA1
D01GON	PSMB7
D01GON	PSMB5
D01GON	PSMB10
D01GPC	GPR119
D01GPY	ESR1
D01GPY	ESR2
D01GRB	P2RY13
D01GRB	P2RY12
D01GSE	PDGFB
D01GSG	SLC6A2
D01GSG	SLC6A4
D01GSO	CES1
D01GUG	NR1H4
D01GUK	ADORA1
D01GUS	PDE5A
D01GVC	ADK
D01GWH	HTR2A
D01GWN	ACHE
D01GWN	BCHE
D01GYS	OPRD1
D01GZV	PLA2G4A
D01HAZ	THRA
D01HAZ	THRB
D01HBG	OPRK1
D01HCL	PTGER4
D01HCO	MAPK8
D01HDD	NR1H3
D01HDD	NR1H2
D01HDP	MME
D01HFL	NPY5R
D01HGI	TSPO
D01HHH	PLK1
D01HHJ	PLAU
D01HHL	APP
D01HJN	MIF
D01HJQ	CNR1
D01HJZ	HRH1
D01HJZ	HTR2A
D01HKU	MMP2
D01HKU	MMP9
D01HNP	G6PD
D01HOO	GRIK1
D01HOP	OPRD1
D01HOP	OPRM1
D01HQV	MAOB
D01HRG	CES1
D01HRR	TBXA2R
D01HRV	HTR1B
D01HRV	HTR1A
D01HRV	HTR1D
D01HST	IDO1
D01HTS	FAP
D01HTX	MC4R
D01HUN	HRH1
D01HUO	CHEK1
D01HUQ	CAPN2
D01HVT	CDK4
D01HVT	CDK6
D01HVZ	HTR4
D01HXN	PTGS1
D01HZN	CES1
D01IAT	ESR1
D01IAT	HSD17B1
D01IAT	ESR2
D01IBO	F2
D01ICU	ESR1
D01ICY	SLC9A3
D01IDD	SRC
D01IDE	CES1
D01IEX	P2RY12
D01IFD	VEGFA
D01IFO	CTSS
D01IFR	TYR
D01IGU	ODC1
D01IGW	TYMP
D01IGZ	STAT3
D01IHM	GABRG2
D01IHM	GABRA2
D01IHM	GABRB2
D01IHM	GABRA5
D01IHM	GABRA1
D01IHM	GABRA3
D01IJA	HRH3
D01IJD	PTGER2
D01IJX	CYP19A1
D01ILH	RHO
D01ILN	PDF
D01ILO	NOS3
D01ILO	NOS1
D01ILO	NOS2
D01ILT	TOP1
D01IMJ	ALOX5
D01IOH	RPS6KA3
D01IPF	GSK3B
D01IPI	MME
D01IPU	TXNRD1
D01IRA	PDE2A
D01IRW	PTGS1
D01IRW	PTGS2
D01ISX	CA1
D01ISX	CA2
D01ITP	PDE2A
D01ITP	PDE10A
D01IUB	CMKLR1
D01IUB	GRM5
D01IUI	CNR2
D01IUS	NR3C1
D01IVE	SLC18A2
D01IVR	TMEM97
D01IWD	KCNH2
D01IWS	INS
D01IZN	SRC
D01JCH	MVD
D01JEX	TOP1
D01JFM	HRH1
D01JFT	ADRB1
D01JGB	CTSS
D01JGB	CTSK
D01JGG	PPARG
D01JGG	PPARD
D01JGG	PPARA
D01JGV	ADRB1
D01JHA	CNR2
D01JHA	CNR1
D01JHR	GRIN1
D01JHR	GRIN2A
D01JHR	GRIN2B
D01JIO	NR3C2
D01JJH	KCNQ1
D01JJR	SRC
D01JJV	EPHX2
D01JLO	DLG4
D01JMC	HTR2C
D01JMW	MAOB
D01JOJ	TRH
D01JQX	CNR1
D01JQX	CNR2
D01JSA	OPRM1
D01JSA	OPRD1
D01JTI	CA1
D01JTI	CA2
D01JTI	CA9
D01JTY	CNR2
D01JUF	DRD2
D01JUI	PLAT
D01JUI	PLG
D01JVG	HSD17B1
D01JVP	SLC6A3
D01JVP	SLC6A4
D01JWH	GLP2R
D01JWT	TBXAS1
D01JXM	HRH4
D01JXM	HRH3
D01JXM	CYP2D6
D01JXM	CYP3A4
D01JYF	PTGS2
D01JYF	ALOX5
D01JYF	PTGS1
D01JYY	SLC6A2
D01JYY	SLC6A3
D01JYY	SLC6A4
D01JYY	KCNH2
D01JZO	CYP17A1
D01JZV	CCR3
D01KAM	AKR1B1
D01KEE	TRPA1
D01KEH	GRIK1
D01KFW	PARP1
D01KHW	NFKB1
D01KHW	NFKB2
D01KHW	RELA
D01KHW	RELB
D01KHW	REL
D01KIH	DRD4
D01KIH	DRD3
D01KIH	DRD2
D01KIU	SIGMAR1
D01KJU	ESR1
D01KJU	ESR2
D01KJZ	CNR1
D01KKB	ADRB3
D01KKE	CRHR1
D01KKU	AKR1B1
D01KKU	CYP19A1
D01KKU	HSD17B1
D01KMI	HTR4
D01KNA	GAD2
D01KNZ	ADORA2B
D01KOA	RET
D01KOI	LTA4H
D01KOI	FBP1
D01KOI	FBP2
D01KOO	CA2
D01KPN	PPARA
D01KPV	HRH1
D01KPW	TSPO
D01KQA	OPRK1
D01KRQ	DPP4
D01KTM	ALOX15
D01KTM	ALOX5
D01KVG	HTR7
D01KVT	ACHE
D01KVT	BCHE
D01KWU	DRD2
D01KYM	CCR2
D01KZC	PTAFR
D01KZF	MAOB
D01LAC	MAOB
D01LAU	MTNR1B
D01LAU	MTNR1A
D01LCC	MET
D01LCS	PLAU
D01LDO	GRIN2A
D01LDO	GRIN1
D01LDO	GRIN2B
D01LDQ	PPAT
D01LDQ	IMPDH2
D01LEV	KDR
D01LFA	GH1
D01LFC	NRAS
D01LFP	ANPEP
D01LKO	GHSR
D01LMH	GALR2
D01LMW	BCR
D01LMW	ABL1
D01LNG	CTSK
D01LOJ	TSPO
D01LOU	CYP19A1
D01LPG	CDK2
D01LPX	TBXA2R
D01LRC	CCR5
D01LRM	CSF3R
D01LSP	KCNH2
D01LSP	PDE2A
D01LSP	PDE10A
D01LUB	MAOA
D01LUB	MAOB
D01LVT	HTR2B
D01LVT	HTR2C
D01LVY	BCHE
D01LWJ	AKR1B1
D01LXD	APH1A
D01LXD	APH1B
D01LXD	NCSTN
D01LXD	PSENEN
D01LXD	PSEN1
D01LYX	BCHE
D01LYX	ACHE
D01MAC	BCHE
D01MAN	GRM5
D01MAU	CHRNA4
D01MAU	CHRNB2
D01MBF	SLC6A2
D01MBF	HTR1A
D01MBF	SLC6A3
D01MBF	SLC6A4
D01MBV	HTR4
D01MCD	KCNH2
D01MCD	CNR1
D01MCD	CNR2
D01MEA	NOS2
D01MEA	NOS1
D01MEP	GSK3B
D01MFK	PTGS2
D01MFM	OPRD1
D01MFM	OPRM1
D01MFT	ESRRA
D01MFV	HDAC8
D01MFV	HDAC10
D01MFV	HDAC6
D01MFV	HDAC1
D01MFV	HDAC4
D01MFV	HDAC2
D01MGI	ITGB3
D01MGI	ITGAV
D01MHP	RYR1
D01MIP	FLT3
D01MJF	CNR2
D01MJF	CNR1
D01MKD	CTSL
D01MKD	CTSS
D01MKM	OPRM1
D01MMU	APP
D01MOQ	ADORA1
D01MPK	CYP19A1
D01MSM	GRIN2A
D01MSM	GRIN2B
D01MSM	GRIN1
D01MUN	PDGFRB
D01MUN	PDGFRA
D01MUR	CA4
D01MUU	F2
D01MUU	PLG
D01MUU	F10
D01MUU	PRSS1
D01MUV	OPRM1
D01MUV	OPRK1
D01MUV	OPRL1
D01MVX	ACHE
D01MWF	ESR2
D01MWX	TERT
D01MXN	PRKDC
D01MYN	HSD11B1
D01MYO	NR1H4
D01MZI	KEAP1
D01MZI	NFE2L2
D01NCC	F7
D01NCH	P4HA1
D01NCW	CTSS
D01NDE	CES1
D01NDN	ESR1
D01NEC	AKT3
D01NEZ	F2
D01NFH	EPHX2
D01NGT	PTGDR2
D01NHH	ADORA3
D01NHH	ADORA2A
D01NHH	ADORA1
D01NID	SSTR1
D01NIR	BCR
D01NIR	ABL1
D01NJI	HRH1
D01NJT	SLC6A2
D01NKW	MAOB
D01NKW	DRD3
D01NKW	DRD2
D01NLB	CACNA1B
D01NOZ	MCHR1
D01NOZ	HTR2B
D01NPA	TACR1
D01NPA	TACR2
D01NPA	TACR3
D01NQM	HTR1F
D01NST	IDO1
D01NTI	ADORA3
D01NTM	HTR2B
D01NTM	HTR2A
D01NTM	HTR2C
D01NTN	THRB
D01NTN	THRA
D01NTW	EGFR
D01NUR	XIAP
D01NUT	PTPN1
D01NVD	PGR
D01NVL	NFKB1
D01NVL	NFKB2
D01NVL	RELA
D01NVL	RELB
D01NVL	REL
D01NWU	HCRTR1
D01NWU	HCRTR2
D01NWV	GJA1
D01NXF	ATP2A2
D01NXX	CPB2
D01NZS	TBXAS1
D01OBJ	CHUK
D01OBJ	IKBKB
D01OCR	MMP1
D01OCR	MMP13
D01ODC	CFB
D01ODR	IGF1R
D01OEF	VEGFA
D01OFD	FNTB
D01OFD	FNTA
D01OFH	PTGS2
D01OFH	ALOX5
D01OFH	PTGS1
D01OFO	CPB1
D01OFY	PDE3A
D01OGR	MAOA
D01OGV	ELANE
D01OGZ	SLC6A4
D01OHD	ODC1
D01OIJ	C3AR1
D01OIK	ADRB3
D01OIL	ALB
D01OIV	ADRB3
D01OJG	GSK3B
D01OKF	ERBB2
D01OLO	MAOB
D01OLO	MAOA
D01OLO	NFKB1
D01OLO	NFKB2
D01OLO	RELA
D01OLO	RELB
D01OLO	REL
D01OMG	CHRNB2
D01OML	ESR1
D01OMY	CHRM5
D01OND	ACHE
D01OND	BCHE
D01OOO	PSMB8
D01OOO	PSMB9
D01OOO	PSMB5
D01OOO	PSMB6
D01OOO	PSMB7
D01OQW	CYP19A1
D01ORL	GRIN2B
D01ORM	TOP2A
D01ORM	TOP2B
D01OSN	FGF1
D01OTW	CA1
D01OTW	CA2
D01OTW	CA9
D01OTW	CA14
D01OTW	CA12
D01OUA	PDE4A
D01OUA	PDE4B
D01OUA	PDE4D
D01OUE	HRH2
D01OWJ	IL2
D01OXV	LRRK2
D01OYC	MCHR1
D01OYG	PGR
D01OYS	IGF1R
D01OZF	EPHX2
D01OZL	MCHR1
D01OZS	GABRA1
D01OZS	GABRB2
D01OZS	GABRG2
D01PAC	TACR1
D01PBO	ALOX15
D01PBO	ALOX5
D01PEC	CNR2
D01PEC	CNR1
D01PEF	CDK2
D01PEF	CDK9
D01PES	MAOB
D01PES	MAOA
D01PFN	MCHR1
D01PFZ	LRRK2
D01PGO	GRM1
D01PGU	PPARG
D01PGY	ADORA1
D01PGY	ADORA2A
D01PGY	ADORA3
D01PIL	DRD2
D01PIU	KCNH2
D01PJR	RFWD2
D01PJZ	PDCD1
D01PJZ	CD274
D01PNM	SLC5A2
D01PNM	SLC5A1
D01POG	PPARG
D01POG	PPARA
D01PPR	EGLN1
D01PPZ	GABRB2
D01PPZ	GABRA1
D01PPZ	GABRG2
D01PTE	GRM5
D01PTS	ESR2
D01PWK	GRIN2B
D01PWK	GRIN2A
D01PWK	GRIN1
D01PWM	NMBR
D01PWM	GRPR
D01PWM	BRS3
D01PWO	CACNA2D1
D01PXI	TSPO
D01PYO	PARP1
D01PYU	KCNH2
D01PZP	TRPM8
D01PZU	CNR1
D01QAR	ALOX5
D01QBK	ADORA2A
D01QBK	ADORA1
D01QBK	ADORA3
D01QDG	ALOX5
D01QGX	HTR2A
D01QGX	DRD2
D01QIN	HMGCR
D01QJT	CTSA
D01QKK	TP53
D01QKK	MDM2
D01QKR	HTR1A
D01QKX	TOP1
D01QML	DRD2
D01QOB	MMP1
D01QOU	TBXAS1
D01QQC	WAS
D01QQD	C3AR1
D01QQM	ITGA2B
D01QQM	ITGB3
D01QRG	PTGS2
D01QRR	BCHE
D01QRR	ACHE
D01QSG	REN
D01QSO	PIK3CA
D01QSO	PIK3CB
D01QSO	PIK3CG
D01QSO	PIK3CD
D01QUF	PDE4A
D01QUF	PDE4D
D01QUF	PDE4B
D01QUS	VDR
D01QWO	LTA4H
D01QXL	ESR2
D01QXL	ESR1
D01QXW	CSF3R
D01QYA	TYR
D01QYQ	ADORA2B
D01RAE	DRD4
D01RBE	PRCP
D01RBR	GABBR1
D01RBR	GABBR2
D01RCS	ADRA1B
D01RCS	ADRA1A
D01RCS	ADRA1D
D01RCS	HTR1A
D01RCS	HTR2A
D01RCS	DRD2
D01RDB	SLC9A1
D01REE	CSF3
D01REI	CYP11B1
D01REI	CYP19A1
D01REI	CYP17A1
D01REJ	CTSS
D01RFG	OPRK1
D01RFG	OPRM1
D01RFG	OPRD1
D01RFI	PTAFR
D01RGG	CCR4
D01RGM	NOS1
D01RHR	BLK
D01RHR	TEC
D01RHR	BTK
D01RIT	CNR1
D01RJL	SCN9A
D01RJV	HRH3
D01RJY	HDAC2
D01RJY	HDAC1
D01RKI	GSK3B
D01RLF	GABRA2
D01RLF	GABRA5
D01RLF	GABRA3
D01RLF	GABRG2
D01RLF	GABRA1
D01RNA	NR1H4
D01RNA	NR1H3
D01RNA	NR1H2
D01RNL	CD33
D01RNV	LPL
D01RPD	ADORA2A
D01RPM	PPARG
D01RQK	PTGDR2
D01RQK	PTGDR
D01RSH	GRIK1
D01RTO	TYR
D01RTR	HRH3
D01RTU	F2
D01RUH	ACHE
D01RUN	PDE4A
D01RUN	PDE4B
D01RUO	TRPA1
D01RVF	LTA4H
D01RWS	CNR2
D01RWS	CNR1
D01RWY	SLC6A3
D01RWY	SLC6A2
D01RXM	PARP1
D01RZG	ACHE
D01RZP	CYP3A4
D01RZP	CYP2D6
D01RZP	HSD17B1
D01SAT	DRD2
D01SAX	SCN5A
D01SBZ	MAOB
D01SBZ	MAOA
D01SCR	BCR
D01SCR	ABL1
D01SDX	OPRM1
D01SDX	OPRD1
D01SGK	COMT
D01SGM	REN
D01SGP	HSD17B1
D01SHB	GRIN2B
D01SHB	GRIN2A
D01SHB	GRIN1
D01SHJ	PTGER4
D01SHR	SLC6A4
D01SHR	SLC6A2
D01SJC	OPRM1
D01SJS	IGF1R
D01SJT	PTK2
D01SLA	TYR
D01SLG	DUSP1
D01SNR	PTGS2
D01SNS	MTNR1A
D01SPD	EGLN2
D01SPH	MVD
D01SPJ	TLR9
D01SQI	C3
D01SQO	BCHE
D01SQO	ACHE
D01SQP	EGFR
D01SQY	ALOX5
D01SRB	RPE65
D01SRL	ADRA2A
D01SRS	ADRA2A
D01SSI	PIK3CG
D01SSI	PIK3CB
D01STB	SLC33A1
D01STE	LPAR5
D01STY	CA14
D01STY	CA6
D01STY	CA9
